,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
646,-0.3530685156583786,0.6919233798980713,1.0955683183670044,0.7696302485466003,0.8577779924869537,-0.6790178628452123,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6412932699918747,5.0
647,-0.3530685156583786,0.7223992919921876,1.0955683183670044,0.77961270570755,0.8117900377511978,-0.6882950283773244,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6412932699918747,5.0
648,-0.3530685156583786,0.7223992919921876,1.0844442868232727,0.7555607557296753,0.8408052068948746,-0.6882950283773244,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6412932699918747,5.0
649,-0.3530685156583786,0.7298210644721985,1.0775094532966614,0.765543212890625,0.8501460081338883,-0.6882950283773244,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6623657721281052,5.0
650,-0.3530685156583786,0.7163352584838867,1.088633486032486,0.7895951628684997,0.8791611778736115,-0.6790178628452123,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6623657721281052,5.0
651,-0.3530685156583786,0.7163352584838867,1.10082000374794,0.7514737224578858,0.8577779924869537,-0.6790178628452123,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6623657721281052,5.0
652,-0.3530685156583786,0.702849452495575,1.0985256135463715,0.7514737224578858,0.8577779924869537,-0.6790178628452123,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6623657721281052,5.0
653,-0.3530685156583786,0.6932811188697815,1.0834312403202058,0.7755256700515747,0.9158083313703537,-0.6643139048106969,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.679065335392952,5.0
654,-0.3193410909175873,0.7349481320381165,1.0859961521625519,0.7995776200294494,0.8803404062986374,-0.6496099455840886,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.679065335392952,5.0
655,-0.3193410909175873,0.6888398540019989,1.0651883864402771,0.7614561796188355,0.8803404062986374,-0.6403327800519765,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.679065335392952,5.0
656,-0.3193410909175873,0.7118939924240112,1.0612180459499359,0.7755256700515747,0.9263283610343933,-0.6403327800519765,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.679065335392952,5.0
657,-0.3193410909175873,0.7580022704601288,1.0685452604293824,0.8236295676231384,0.95534353017807,-0.62177845004946,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6896015864610672,5.0
658,-0.3193410909175873,0.7349481320381165,1.0500940132141112,0.8476815152168274,0.9843586999177932,-0.62177845004946,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6834382742643357,5.0
659,-0.3727977985143662,0.7654240441322326,1.042766798734665,0.7801591563224792,0.9843586999177932,-0.6125012845173479,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6623657721281052,5.0
660,-0.33907037377357485,0.8019639885425568,1.0666908133029938,0.7801591563224792,1.0133738696575165,-0.6032241189852356,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6623657721281052,5.0
661,-0.33907037377357485,0.8019639885425568,1.0715501153469085,0.842332546710968,0.9843586999177932,-0.6125012845173479,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.679065335392952,5.0
662,-0.33907037377357485,0.786331626176834,1.0666908133029938,0.8369835782051086,1.0303466546535491,-0.62177845004946,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6896015864610672,5.0
663,-0.33907037377357485,0.786331626176834,1.0593635988235475,0.7988621377944947,1.047319439649582,-0.62177845004946,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.6896015864610672,5.0
664,-0.3727977985143662,0.7728458201885223,1.052036384344101,0.7748101902008057,1.0183042699098588,-0.6364824092760683,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7001378375291825,5.0
665,-0.33907037377357485,0.7898359262943268,1.0608660280704498,0.7748101902008057,1.047319439649582,-0.6364824092760683,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7001378375291825,5.0
666,-0.33907037377357485,0.8033217322826386,1.0759603998064995,0.8306570863723755,1.047319439649582,-0.6364824092760683,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7001378375291825,5.0
667,-0.33907037377357485,0.7958999598026275,1.0568956884741783,0.8687785267829895,1.0763346087932586,-0.6457595748081804,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7106740885972976,5.0
668,-0.30534294903278353,0.8494300103187561,1.0831140932440757,0.8547090363502502,1.0763346087932586,-0.631055616773665,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7317465907335281,5.0
669,-0.30534294903278353,0.8494300103187561,1.086470967233181,0.8787609839439392,1.0763346087932586,-0.6163516575470567,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7422828418016434,5.0
670,-0.30534294903278353,0.8910970234870911,1.0835631117224693,0.926864881515503,1.0303466540575028,-0.6070744920149446,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7500476962327958,5.0
671,-0.2716155242919922,0.8680428850650788,1.0747334679961205,0.8646914911270142,0.9629755139350891,-0.6217784512415528,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7500476962327958,5.0
672,-0.2181588166952133,0.891097024679184,1.0619334861636163,0.8165875935554504,0.8956043738126754,-0.6217784512415528,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7745121139287948,5.0
673,-0.2181588166952133,0.9141511642932891,1.0770278570055962,0.8646914911270142,0.8956043738126754,-0.6217784512415528,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.760583947300911,5.0
674,-0.2181588166952133,0.927636970281601,1.0954791042208671,0.920538387298584,0.8956043738126754,-0.6125012857094407,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7711201983690262,5.0
675,-0.2181588166952133,0.927636970281601,1.113930351436138,0.958659827709198,0.8956043738126754,-0.6125012857094407,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7772835105657577,5.0
676,-0.2181588166952133,0.927636970281601,1.1179006919264793,0.9486773705482483,0.8375740349292755,-0.6032241201773286,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7772835105657577,5.0
677,-0.2181588166952133,0.9506911098957062,1.13785436719656,0.9486773705482483,0.8375740349292755,-0.5939469546452165,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7772835105657577,5.0
678,-0.18443139195442199,0.9676812160015106,1.1290247258543968,0.972729320526123,0.8255316507816315,-0.5993737483397126,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7772835105657577,5.0
679,-0.18443139195442199,0.9811670219898224,1.1290247258543968,1.0285762166976928,0.7505285269021988,-0.5846697891131043,-0.26569265365600586,-0.22354948043823242,-0.5352429151535034,-0.42220208048820496,-0.7562110084295273,5.0
680,-0.18443139195442199,0.9350587439537048,1.0957924458384514,0.9804723191261292,0.7505285269021988,-0.5939469546452165,-0.26569265365600586,-0.22354948043823242,-0.5352429151535034,-0.42220208048820496,-0.7562110084295273,5.0
681,-0.18443139195442199,0.9164458703994751,1.1046220895648002,0.9423508787155152,0.7505285269021988,-0.5969335349462926,-0.26569265365600586,-0.22354948043823242,-0.5352429151535034,-0.42220208048820496,-0.7351385062932968,5.0
682,-0.18443139195442199,0.8933917319774628,1.119716462790966,0.9423508787155152,0.7505285269021988,-0.6116374941729009,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7212103396654129,5.0
683,-0.18443139195442199,0.8933917319774628,1.1421380481123924,0.9564203691482543,0.7965164816379547,-0.6062107004784048,-0.3073019695281982,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7317465907335281,5.0
684,-0.18443139195442199,0.8398616814613342,1.1421380481123924,0.9564203691482543,0.7965164816379547,-0.6062107004784048,-0.3073019695281982,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7484461539983749,5.0
685,-0.18443139195442199,0.8398616814613342,1.1543245658278465,0.9704898595809937,0.7675013118982315,-0.5846697901748121,-0.3073019695281982,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7756819677352905,5.0
686,-0.18443139195442199,0.8398616814613342,1.1543245658278465,0.9564203691482543,0.7675013118982315,-0.5753926246426999,-0.3073019695281982,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7756819677352905,5.0
687,-0.18443139195442199,0.8398616814613342,1.1756836685538292,0.9323684191703796,0.8134892666339875,-0.5661154591105878,-0.3073019695281982,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7756819677352905,5.0
688,-0.18443139195442199,0.8398616814613342,1.1859187385439873,0.9564203667640686,0.7675013118982315,-0.5514114998839795,-0.3073019695281982,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7756819677352905,5.0
689,-0.18443139195442199,0.7937534034252167,1.2035780236124993,0.9564203667640686,0.7965164816379547,-0.5514114998839795,-0.3073019695281982,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7756819677352905,5.0
690,-0.15070396721363066,0.7937534034252167,1.206485879123211,0.9704898571968079,0.7505285269021988,-0.5606886654160916,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7923815310001373,5.0
691,-0.15070396721363066,0.8072392094135284,1.2119586464762688,1.008611297607422,0.8085588657855988,-0.5606886654160916,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7862182188034058,5.0
692,-0.15070396721363066,0.8302933490276336,1.2182233759760857,1.0280297589302063,0.7505285269021988,-0.5606886654160916,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7695186555385589,5.0
693,-0.15070396721363066,0.8437791550159455,1.2142530354857444,1.0661511993408204,0.779543696641922,-0.5753926246426999,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7589824044704437,5.0
694,-0.15070396721363066,0.8437791550159455,1.2113451799750328,1.07613365650177,0.8085588663816452,-0.5753926246426999,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7589824044704437,5.0
695,-0.15070396721363066,0.8207250154018402,1.2079883059859275,1.0902031469345093,0.8085588663816452,-0.5699658309482039,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7589824044704437,5.0
696,-0.20416067481040956,0.8072392094135284,1.2319123193621635,1.1079286026954651,0.7915860813856125,-0.5846697901748121,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7651457166671753,5.0
697,-0.20416067481040956,0.8072392094135284,1.2451118823885918,1.0979461455345154,0.8206012511253357,-0.5699658309482039,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7756819677352905,5.0
698,-0.20416067481040956,0.7937534034252167,1.248468756377697,1.1460500431060792,0.8085588669776916,-0.5738162017241121,-0.3073019695281982,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7756819677352905,5.0
699,-0.20416067481040956,0.7937534034252167,1.238233686387539,1.1360675859451295,0.741187726855278,-0.5552618717215956,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7546094655990601,5.0
700,-0.20416067481040956,0.7937534034252167,1.24220402687788,1.1741890263557435,0.7795436972379685,-0.5552618717215956,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7273736518621444,5.0
701,-0.20416067481040956,0.8072392094135284,1.247676794230938,1.222292923927307,0.8009268826246262,-0.5645390372537077,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7273736518621444,5.0
702,-0.20416067481040956,0.8207250154018402,1.2451118823885918,1.2363624143600465,0.7719117128849029,-0.5552618717215956,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7379099029302597,5.0
703,-0.20416067481040956,0.8072392094135284,1.2539415261149407,1.1882585167884827,0.7598693287372589,-0.5606886652857065,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7379099029302597,5.0
704,-0.23788809955120085,0.7790580022335053,1.2484687587618828,1.1819320225715637,0.713881374001503,-0.5753926245123148,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7379099029302597,5.0
705,-0.23788809955120085,0.8021121406555176,1.2484687587618828,1.1819320225715637,0.7598693287372589,-0.5846697900444269,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7273736518621444,5.0
706,-0.23788809955120085,0.8325880527496338,1.267533470094204,1.1919144797325134,0.713881374001503,-0.5606886664777995,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7168374007940292,5.0
707,-0.23788809955120085,0.8095339131355286,1.2602062556147575,1.1678625321388245,0.655851035118103,-0.579242996480316,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7168374007940292,5.0
708,-0.23788809955120085,0.8095339131355286,1.2664709851145743,1.1578800749778748,0.655851035118103,-0.5885201620124281,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7230007129907609,5.0
709,-0.23788809955120085,0.8021121406555176,1.2704413256049156,1.1819320249557494,0.6848662042617798,-0.5977973275445402,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7440732151269913,5.0
710,-0.23788809955120085,0.8116804742813111,1.2855356988310813,1.2059839749336243,0.6848662042617798,-0.6070744930766523,-0.3489112854003906,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7440732151269913,5.0
711,-0.20416067481040956,0.7886263346672058,1.2855356988310813,1.1819320249557494,0.7308541589975357,-0.5977973275445402,-0.3489112854003906,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.7440732151269913,5.0
712,-0.20416067481040956,0.7581504225730896,1.2704413256049156,1.1578800749778748,0.6848662042617798,-0.5977973275445402,-0.3489112854003906,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.7546094661951065,5.0
713,-0.20416067481040956,0.7276745104789734,1.2832413074374198,1.1578800749778748,0.6388782495260239,-0.5885201620124281,-0.3489112854003906,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.7546094661951065,5.0
714,-0.20416067481040956,0.7276745104789734,1.2905685219168663,1.171949565410614,0.720334129333496,-0.5885201620124281,-0.3489112854003906,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.7546094661951065,5.0
715,-0.23788809955120085,0.6971985983848572,1.286598181426525,1.171949565410614,0.720334129333496,-0.579242996480316,-0.3489112854003906,-0.27365121006965637,-0.48944926977157593,-0.42220208048820496,-0.7379099029302597,5.0
716,-0.23788809955120085,0.7202527379989624,1.306551855802536,1.116102669239044,0.720334129333496,-0.5606886664777995,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7379099029302597,5.0
717,-0.23788809955120085,0.6741444599628449,1.3016925525665284,1.0779812288284303,0.6623037904500961,-0.5514115009456872,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7273736518621444,5.0
718,-0.2716155242919922,0.6571543538570404,1.2817388772964478,1.1020331764221192,0.633288620710373,-0.5753926245123148,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7273736518621444,5.0
719,-0.23788809955120085,0.6802084934711456,1.2934763741493225,1.1020331764221192,0.6623037904500961,-0.5808194182068109,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7379099029302597,5.0
720,-0.23788809955120085,0.6615956199169158,1.2934763741493225,1.0539292788505554,0.720334129333496,-0.5808194182068109,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7440732151269913,5.0
721,-0.2716155242919922,0.69813556432724,1.3111356592178345,1.1020331764221192,0.720334129333496,-0.5715422526746988,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7502365273237228,5.0
722,-0.32507223188877105,0.6750814247131348,1.3213707292079926,1.1578800725936889,0.7783644682168961,-0.5529879226721823,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.733536964058876,5.0
723,-0.32507223188877105,0.6520272850990295,1.3062763583660126,1.133828125,0.7493492984771728,-0.5529879226721823,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7580013817548752,5.0
724,-0.32507223188877105,0.661595618724823,1.3062763583660126,1.1260851263999938,0.7783644682168961,-0.5437107582017779,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7580013817548752,5.0
725,-0.32507223188877105,0.7151256692409516,1.3117491257190705,1.1438105821609497,0.7783644682168961,-0.5290067989751697,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7474651306867599,5.0
726,-0.32507223188877105,0.7747197532653809,1.3117491257190705,1.1056891417503356,0.7783644682168961,-0.5290067989751697,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7369288796186447,5.0
727,-0.32507223188877105,0.7516656136512756,1.2855307209491729,1.0675677013397218,0.7783644682168961,-0.5235800052806735,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7474651306867599,5.0
728,-0.35879965662956237,0.7516656136512756,1.3023681461811065,1.0294462609291077,0.7323765134811402,-0.511316260509193,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7474651306867599,5.0
729,-0.35879965662956237,0.7516656136512756,1.282414470911026,0.9735993647575378,0.7323765134811402,-0.5260202197358013,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7685376328229904,5.0
730,-0.32507223188877105,0.7747197520732879,1.2897416853904724,1.0117208051681519,0.7323765134811402,-0.5260202197358013,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.7790738838911057,5.0
731,-0.32507223188877105,0.7516656124591827,1.2746473121643067,1.0598247027397156,0.7783644676208497,-0.5445745497383178,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8001463860273361,5.0
732,-0.32507223188877105,0.7882055568695069,1.2746473121643067,1.049842245578766,0.8363948065042496,-0.5352973842062057,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.8246108037233353,5.0
733,-0.32507223188877105,0.8247455012798309,1.2624607968330384,1.0117208051681519,0.8194220215082169,-0.5500013434328139,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.42220208048820496,-0.81407455265522,5.0
734,-0.32507223188877105,0.8894666528701782,1.2624607968330384,1.053498213291168,0.8194220215082169,-0.5407241779007017,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8035383015871048,5.0
735,-0.32507223188877105,0.8759808468818665,1.2502742791175843,1.039428722858429,0.8944251453876495,-0.5529879226721823,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8035383015871048,5.0
736,-0.32507223188877105,0.9125207912921905,1.2822060775756836,1.063480670452118,0.9234403151273728,-0.5622650882042944,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8035383015871048,5.0
737,-0.32507223188877105,0.9490607357025147,1.279298222064972,1.0875326204299927,0.9064675301313401,-0.5715422537364065,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.8035383015871048,5.0
738,-0.32507223188877105,0.9856006801128387,1.2579391193389893,1.0952756190299988,0.952455484867096,-0.5862462129630148,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.81407455265522,5.0
739,-0.32507223188877105,1.0086548185348512,1.255374207496643,1.1130010747909547,0.9694282698631287,-0.5955233784951269,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.81407455265522,5.0
740,-0.35879965662956237,1.0221406245231628,1.2402798342704773,1.0989315843582153,1.0154162245988845,-0.5955233784951269,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.81407455265522,5.0
741,-0.35879965662956237,1.0221406245231628,1.242574224472046,1.0608101439476014,0.9864010554552078,-0.5900965848006308,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8202378648519516,5.0
742,-0.35879965662956237,1.0356264305114746,1.2495090579986572,1.049134681224823,0.9864010554552078,-0.5808194192685187,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8369374281167984,5.0
743,-0.30534294903278353,1.0221406245231628,1.2623090398311616,1.049134681224823,1.0323890095949173,-0.5661154600419104,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8474736791849137,5.0
744,-0.30534294903278353,0.9990864861011505,1.2501225221157073,1.0250827336311341,1.0033738398551941,-0.5568382945097983,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8369374281167984,5.1
745,-0.30534294903278353,1.0356264317035675,1.2589521634578704,1.0428081893920897,1.0417298102378845,-0.5715422537364065,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8369374281167984,5.2
746,-0.30534294903278353,1.0721663773059844,1.2540928614139557,1.0250827336311341,1.0707449793815613,-0.5622650882042944,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8474736791849137,5.3
747,-0.30534294903278353,1.018636326789856,1.2369229578971863,1.0110132431983947,1.0417298096418381,-0.5676918818987906,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8307741159200668,5.4
748,-0.30534294903278353,1.0416904664039612,1.2446901154518129,1.001030786037445,1.0537721937894822,-0.5676918818987906,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8246108037233353,5.5
749,-0.30534294903278353,1.0247003602981568,1.2520173299312591,1.0187562417984009,1.111802532672882,-0.5862462119013071,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.828983742594719,5.6
750,-0.30534294903278353,1.0551762723922729,1.267111700773239,1.0241052103042603,1.111802532672882,-0.5955233774334192,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8562195563316345,5.7
751,-0.30534294903278353,1.0321221327781678,1.264546788930893,1.0000532627105714,1.119434516429901,-0.5955233774334192,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.835147054195404,5.8
752,-0.30534294903278353,1.0551762723922729,1.258282059431076,1.0000532627105714,1.2299055701494217,-0.6048005429655313,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.835147054195404,5.9
753,-0.30534294903278353,1.0551762723922729,1.249452415704727,1.0381747031211852,1.1839176154136657,-0.6140777074359357,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8246108031272888,6.0
754,-0.30534294903278353,1.0416904664039612,1.249452415704727,1.0063797569274902,1.1839176154136657,-0.6048005419038236,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8246108031272888,6.1
755,-0.30534294903278353,1.0782304120063781,1.2685171270370483,1.0063797569274902,1.1839176154136657,-0.6048005419038236,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.835147054195404,6.2
756,-0.30534294903278353,1.0782304120063781,1.2685171270370483,0.9963972997665406,1.2129327851533889,-0.619504499938339,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8456833052635193,6.3
757,-0.30534294903278353,1.114770357608795,1.2685171270370483,0.9963972997665406,1.2589207398891449,-0.6102273344062269,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8456833052635193,6.4
758,-0.30534294903278353,1.1683004081249238,1.2957980155944824,1.0141227555274963,1.2758935248851777,-0.5955233751796186,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8562195563316345,6.5
759,-0.30534294903278353,1.1587320744991303,1.2918276751041413,1.0141227555274963,1.2178631860017777,-0.5955233751796186,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8395199930667877,6.6
760,-0.33907037377357485,1.17734494805336,1.2829980313777924,1.0281922459602355,1.2468783551454543,-0.5769690451771021,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8122841793298722,6.7
761,-0.3727977985143662,1.1908307540416718,1.2887114250659943,1.0281922459602355,1.2299055701494217,-0.5769690451771021,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7955846160650253,6.8
762,-0.3727977985143662,1.2213066661357879,1.3086651003360747,1.0459177017211914,1.2972767102718352,-0.56769187964499,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7955846160650253,6.9
763,-0.3727977985143662,1.2213066661357879,1.31303502202034,1.0840391421318054,1.2972767102718352,-0.56769187964499,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7850483649969101,7.0
764,-0.3727977985143662,1.2213066661357879,1.3057078075408937,1.1134400606155395,1.2908239543437958,-0.5584147141128778,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7850483649969101,7.1
765,-0.3727977985143662,1.257846611738205,1.3208021795749665,1.1374920082092286,1.3077967393398284,-0.56769187964499,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7912116771936417,7.2
766,-0.3727977985143662,1.2213066661357879,1.3336021614074707,1.1374920082092286,1.3077967393398284,-0.5862462096475065,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7701391750574111,7.3
767,-0.3727977985143662,1.2578466105461121,1.3384614646434785,1.1615439581871032,1.3658270782232285,-0.5955233751796186,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7806754261255264,7.4
768,-0.3727977985143662,1.2674149441719056,1.3561207497119903,1.1692869567871094,1.4118150329589845,-0.5955233751796186,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7806754261255264,7.5
769,-0.4065252232551575,1.2674149441719056,1.352150410413742,1.1593044996261597,1.428787817955017,-0.6048005407117307,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7806754261255264,7.6
770,-0.4065252232551575,1.2748367166519166,1.3550582659244537,1.2074083971977234,1.428787817955017,-0.6140777062438428,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7745121139287948,7.7
