,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
368,-0.2576173824071884,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.3619418613426387,0.4071268796920776,-0.043936659097671506,0.2215908622741699,0.1512680184841156,0.7563575756549835,4.0
369,-0.2576173824071884,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.3981867293827236,0.44873619556427,-0.043936659097671506,0.2215908622741699,0.21118450462818145,0.8064562618732453,4.0
370,-0.2576173824071884,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.40801026387140155,0.44873619556427,-0.043936659097671506,0.19869403958320617,0.21118450462818145,0.8164397013187409,4.0
371,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4217908133380115,0.5146854019165039,-0.043936659097671506,0.17579721689224242,0.24898759841918947,0.8102763903141021,4.0
372,-0.2913448071479797,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4118606342189014,0.5146854019165039,-0.043936659097671506,0.17579721689224242,0.24898759841918947,0.7997401404380798,4.0
373,-0.32507223188877105,-0.5364683032035827,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4573826671950519,0.44873619556427,-0.043936659097671506,0.2215908622741699,0.24898759841918947,0.8208126413822174,4.0
374,-0.35879965662956237,-0.5364683032035827,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.4852141596190631,0.5146854019165039,-0.043936659097671506,0.18530025482177734,0.24898759841918947,0.8432473009824752,4.0
375,-0.35879965662956237,-0.5134141647815704,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.469438902400434,0.44873619556427,-0.043936659097671506,0.18530025482177734,0.24898759841918947,0.8340336740016937,4.0
376,-0.35879965662956237,-0.5134141647815704,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.4934200259670615,0.44873619556427,-0.09403838872909547,0.20819707751274108,0.21118450462818145,0.831690491437912,4.0
377,-0.35879965662956237,-0.5134141647815704,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.4841428622230887,0.44873619556427,-0.09403838872909547,0.18530025482177734,0.17338141083717346,0.8080057656764984,4.0
378,-0.35879965662956237,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.5158247288689017,0.4903455114364624,-0.09403838872909547,0.1624034321308136,0.17338141083717346,0.825922023653984,4.0
379,-0.35879965662956237,-0.4903600263595581,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.5065475645288825,0.4903455114364624,-0.043936659097671506,0.13950660943984985,0.13557831645011903,0.8293139398097992,4.0
380,-0.35879965662956237,-0.5134141647815704,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.5166361346468329,0.4903455114364624,-0.043936659097671506,0.13950660943984985,0.13557831645011903,0.8282652068138122,4.0
381,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.5166361346468329,0.4903455114364624,-0.043936659097671506,0.14900964736938477,0.07566183030605317,0.832638144493103,4.0
382,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.548107223175466,0.5562947177886963,0.0354727029800415,0.12611282467842103,0.07566183030605317,0.8409991753101349,4.0
383,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.5900730523094535,0.5562947177886963,0.0354727029800415,0.10321600198745727,0.07566183030605317,0.8507557344436646,4.0
384,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6017904299125075,0.5562947177886963,0.0354727029800415,0.10321600198745727,0.07566183030605317,0.8599693608283997,4.0
385,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6080810144171118,0.5562947177886963,-0.014629026651382446,0.10321600198745727,0.07566183030605317,0.8450601726770401,4.0
386,-0.35879965662956237,-0.5134141647815704,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.601378577016294,0.5806346082687378,-0.014629026651382446,0.0669253945350647,0.03785873651504516,0.8477104479074478,4.0
387,-0.3925270813703537,-0.5499541091918946,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.6068053707107901,0.5390252923965454,-0.014629026651382446,0.08982221722602844,0.09777522265911102,0.8405661129951477,4.0
388,-0.3925270813703537,-0.5499541091918946,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.5975282069668174,0.5390252923965454,0.0354727029800415,0.036657441854476926,0.022169034481048584,0.8364883399009705,4.0
389,-0.3925270813703537,-0.5499541091918946,-0.7195819768309594,-0.6007082009315491,-0.3690679371356964,0.6394940378889441,0.5806346082687378,0.08557443261146545,0.059554264545440674,0.022169034481048584,0.8680970907211304,4.0
390,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6541979971155524,0.49741597175598146,0.08557443261146545,0.1187416934967041,0.08208552062511444,0.8887847435474395,4.0
391,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.6693408169969917,0.49741597175598146,0.1356761622428894,0.09584487080574036,0.08208552062511444,0.9084084725379944,4.0
392,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.715301711820066,0.49741597175598146,0.1356761622428894,0.09584487080574036,0.11988861441612243,0.9268984061479568,4.0
393,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.7512458017095923,0.49741597175598146,0.1356761622428894,0.09584487080574036,0.08208552062511444,0.9559245902299881,4.0
394,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.7596591749414802,0.49741597175598146,0.18577789187431334,0.03156535983085632,0.08208552062511444,0.9519364994764328,4.0
395,-0.3925270813703537,-0.5634399151802063,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,0.7696228566393256,0.45580665588378905,0.18577789187431334,0.03156535983085632,0.08208552062511444,0.9534836548566819,4.0
396,-0.3925270813703537,-0.5634399151802063,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8137347319349647,0.45580665588378905,0.18577789187431334,0.03156535983085632,0.11988861441612243,0.9903868752717971,4.0
397,-0.3925270813703537,-0.5634399151802063,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8097965934500099,0.45580665588378905,0.26518725395202636,0.03156535983085632,0.05997212827205658,0.9939379626512528,4.0
398,-0.3925270813703537,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8073563804849982,0.45580665588378905,0.26518725395202636,0.07735900521278381,0.05997212827205658,0.99526058614254,4.0
399,-0.3925270813703537,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8367642977461219,0.45580665588378905,0.26518725395202636,0.10025582790374755,0.05997212827205658,1.0119601476192475,4.0
400,-0.3925270813703537,-0.6095481920242309,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8166335460171104,0.45580665588378905,0.26518725395202636,0.07735900521278381,0.05997212827205658,1.0008904898166657,4.0
401,-0.3925270813703537,-0.6095481920242309,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8612321695312858,0.45580665588378905,0.26518725395202636,0.10025582790374755,0.022169034481048584,1.0291073250770568,4.0
402,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8635657390579581,0.3725880193710327,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.0288284063339233,4.0
403,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8602021178230643,0.3725880193710327,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.017550517320633,4.0
404,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8591308173164726,0.3725880193710327,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.021276525259018,4.0
405,-0.3925270813703537,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.8393008458241821,0.4141973352432251,0.2358796215057373,0.08686204314231873,0.022169034481048584,1.0115199661254883,4.0
406,-0.3925270813703537,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.8162431326135993,0.4141973352432251,0.18577789187431334,0.08686204314231873,0.022169034481048584,0.9725312077999115,4.0
407,-0.3925270813703537,-0.6460881364345551,-0.7346763485670089,-0.6247601509094238,-0.3690679371356964,0.8435050025209785,0.45580665111541746,0.2358796215057373,0.14604947209358216,0.022169034481048584,0.9820187258720398,4.0
408,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.851594618819654,0.480146541595459,0.2358796215057373,0.10975886464118957,0.05997212827205658,0.9884464025497437,4.0
409,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8821877452358603,0.480146541595459,0.2859813511371613,0.08686204195022583,0.09777522206306458,1.00357750415802,4.0
410,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8604424902424216,0.4385372257232666,0.2358796215057373,0.08686204195022583,0.09777522206306458,0.9862574237585068,4.0
411,-0.3925270813703537,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,0.8998512133583426,0.39692790985107423,0.2358796215057373,0.08686204195022583,0.09777522206306458,1.0016343623399735,4.0
412,-0.35879965662956237,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9056168660148978,0.3553185939788818,0.2358796215057373,0.08686204195022583,0.09777522206306458,1.0270798015594482,4.0
413,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9374028892628848,0.3553185939788818,0.2358796215057373,0.10975886464118957,0.15769170820713044,1.016543550491333,4.0
414,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9440472598187626,0.3553185939788818,0.2358796215057373,0.08686204195022583,0.11988861441612243,1.0250500440597534,4.0
415,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5766562509536743,-0.3690679371356964,0.9871290786378085,0.3553185939788818,0.2859813511371613,0.10975886464118957,0.11988861441612243,1.030471715927124,4.0
416,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5526043009757996,-0.3690679371356964,1.0236681158654393,0.3553185939788818,0.2859813511371613,0.10975886464118957,0.15769170820713044,1.0678155648708343,4.0
417,-0.35879965662956237,-0.6460881364345551,-0.7258467069268226,-0.5526043009757996,-0.3690679371356964,1.0367956508509815,0.3553185939788818,0.2859813511371613,0.13265568733215333,0.19549480199813843,1.085067937374115,4.0
418,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5526043009757996,-0.3690679371356964,1.046996223460883,0.2720999574661255,0.2859813511371613,0.13265568733215333,0.15769170820713044,1.0912312489748002,4.0
419,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.0579485864751041,0.2304906415939331,0.2859813511371613,0.13265568733215333,0.13557831585407257,1.086669481396675,4.0
420,-0.3925270813703537,-0.6460881364345551,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.047555429469794,0.2304906415939331,0.2859813511371613,0.13265568733215333,0.17338140964508056,1.0926439648866653,4.0
421,-0.3925270813703537,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0631827981583775,0.24776007175445558,0.2859813511371613,0.15555251002311707,0.13557831585407257,1.100709828734398,4.0
422,-0.3925270813703537,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0676861829869448,0.20615075588226317,0.2859813511371613,0.20134615540504455,0.13557831585407257,1.0992610567808152,4.0
423,-0.3925270813703537,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.048208445440978,0.20615075588226317,0.2859813511371613,0.1784493327140808,0.19549480199813843,1.0836102277040482,4.0
424,-0.3925270813703537,-0.6230339980125428,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.035080911051482,0.1402015495300293,0.33608308076858523,0.1784493327140808,0.19549480199813843,1.070730795264244,4.0
425,-0.3925270813703537,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0674754095077514,0.1402015495300293,0.33608308076858523,0.1784493327140808,0.19549480199813843,1.092423814535141,4.0
426,-0.35879965662956237,-0.6460881364345551,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.0921801739931107,0.1402015495300293,0.33608308076858523,0.20871728539466858,0.25541128814220426,1.1041767609119415,4.0
427,-0.35879965662956237,-0.6460881364345551,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.1132673400640487,0.1818108654022217,0.4154924428462982,0.2221110701560974,0.25541128814220426,1.1362532603740692,4.0
428,-0.35879965662956237,-0.6691422748565674,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.1189701050519942,0.1402015495300293,0.4154924428462982,0.2221110701560974,0.25541128814220426,1.1297947824001313,4.0
429,-0.35879965662956237,-0.6691422748565674,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.1282472693920136,0.1818108654022217,0.36539071321487426,0.2221110701560974,0.2176081943511963,1.1297947824001313,4.0
430,-0.35879965662956237,-0.6691422748565674,-0.7258467069268226,-0.5285523509979249,-0.3690679371356964,1.1429512310028076,0.1818108654022217,0.4154924428462982,0.24500789284706115,0.2176081943511963,1.1445676410198211,4.0
431,-0.35879965662956237,-0.6691422748565674,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.1358492398262023,0.1402015495300293,0.4154924428462982,0.23550485491752624,0.25541128814220426,1.1507309544086457,4.0
432,-0.35879965662956237,-0.6691422748565674,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.1499001836776734,0.1402015495300293,0.33608308076858523,0.28866963028907777,0.25541128814220426,1.1623936879634857,4.0
433,-0.35879965662956237,-0.6691422748565674,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.155896601676941,0.1402015495300293,0.3861848104000092,0.3418344056606293,0.3153277742862701,1.169336689710617,4.0
434,-0.35879965662956237,-0.6691422748565674,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.1672369372844695,0.1402015495300293,0.3861848104000092,0.3418344056606293,0.3153277742862701,1.1678879177570343,4.0
435,-0.35879965662956237,-0.6691422748565674,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.1909362816810607,0.1818108654022217,0.4362865400314331,0.3189375829696655,0.3153277742862701,1.193333356976509,4.0
436,-0.35879965662956237,-0.6691422748565674,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.2032000279426576,0.15747097492218018,0.4362865400314331,0.3189375829696655,0.3531308680772781,1.1920659071207047,4.0
437,-0.35879965662956237,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.237529616355896,0.19908029079437256,0.4362865400314331,0.2960407602787018,0.29321438193321225,1.2152628725767136,4.0
438,-0.35879965662956237,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2599343168735504,0.24068960666656494,0.4362865400314331,0.3603202712535858,0.29321438193321225,1.2354321044683456,4.0
439,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2641435301303863,0.19908029079437256,0.3861848104000092,0.3374234485626221,0.3310174757242203,1.2464361041784286,4.0
440,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.276488140821457,0.26502949714660645,0.4362865400314331,0.3011328423023224,0.27110098958015444,1.2456358879804612,4.0
441,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2643318998813629,0.26502949714660645,0.4362865400314331,0.3240296649932861,0.3310174757242203,1.2378710335493088,4.0
442,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2536924648284913,0.26502949714660645,0.4362865400314331,0.3011328423023224,0.29321438193321225,1.2333092659711837,4.0
443,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.245010244846344,0.26502949714660645,0.4362865400314331,0.3011328423023224,0.29321438193321225,1.2253555816411972,4.0
444,-0.2913448071479797,-0.6460881364345551,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2501362586021423,0.26502949714660645,0.4362865400314331,0.33742344975471494,0.29321438193321225,1.2404535990953445,4.0
445,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2438456726074218,0.26502949714660645,0.4362865400314331,0.35081723451614377,0.29321438193321225,1.2247043865919114,4.0
446,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.241104679107666,0.26502949714660645,0.4362865400314331,0.3966108798980713,0.25541128814220426,1.217380160689354,4.0
447,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.2311038720607757,0.26502949714660645,0.3568771779537201,0.37371405720710754,0.25541128814220426,1.2112168473005296,4.0
448,-0.32507223188877105,-0.6691422748565674,-0.756035450398922,-0.5285523509979249,-0.3690679371356964,1.222690498828888,0.26502949714660645,0.3568771779537201,0.36421101927757266,0.25541128814220426,1.2173801583051682,4.0
449,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.50450040102005,-0.3690679371356964,1.2368893337249756,0.26502949714660645,0.3568771779537201,0.3413141965866089,0.25541128814220426,1.2084454518556595,4.0
450,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.50450040102005,-0.3690679371356964,1.2548740392923354,0.3616433429718018,0.40697890758514405,0.3184173738956451,0.25541128814220426,1.2047796458005906,4.0
451,-0.32507223188877105,-0.6460881364345551,-0.756035450398922,-0.50450040102005,-0.3690679371356964,1.2522412449121476,0.3616433429718018,0.457080637216568,0.3486853265762329,0.25541128814220426,1.2037986224889756,4.0
452,-0.32507223188877105,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.2399774986505507,0.40325265884399414,0.40697890758514405,0.3486853265762329,0.25541128814220426,1.1953623384237289,4.0
453,-0.32507223188877105,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.2193599981069565,0.44486197471618655,0.40697890758514405,0.3486853265762329,0.25541128814220426,1.2004769164323807,4.0
454,-0.2716155242919922,-0.6460881364345551,-0.7258467069268226,-0.50450040102005,-0.3690679371356964,1.2130694144964218,0.44486197471618655,0.40697890758514405,0.3486853265762329,0.2176081943511963,1.1892649739980699,4.0
455,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.1915285041928292,0.46920186519622803,0.40697890758514405,0.3486853265762329,0.2176081943511963,1.1709638684988022,4.0
456,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.2020813119411469,0.5940298128128052,0.40697890758514405,0.32578850388526914,0.2176081943511963,1.1892649739980699,4.0
457,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.1601154828071594,0.5940298128128052,0.3568771779537201,0.26660107493400576,0.2176081943511963,1.1491497272253037,4.0
458,-0.23788809955120085,-0.6460881364345551,-0.7409410786628723,-0.50450040102005,-0.3690679371356964,1.1174413336627185,0.6246944522857666,0.3568771779537201,0.26660107493400576,0.17980510056018828,1.1238780122995378,4.0
459,-0.20416067481040956,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0628670836798846,0.6906436586380005,0.3568771779537201,0.26660107493400576,0.1420020067691803,1.0656803780794144,4.0
460,-0.20416067481040956,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.0545817918889224,0.7565928649902344,0.3568771779537201,0.26660107493400576,0.1420020067691803,1.034071625471115,4.0
461,-0.20416067481040956,-0.6460881364345551,-0.7409410786628723,-0.5285523509979249,-0.3690679371356964,1.063858956824988,0.7565928649902344,0.3568771779537201,0.3028916823863983,0.1420020067691803,1.0520938110351563,3.96
462,-0.23788809955120085,-0.6460881364345551,-0.7648650920391082,-0.5526043009757996,-0.3690679371356964,1.0668455357663333,0.7982021808624268,0.40697890758514405,0.3028916823863983,0.1420020067691803,1.052561559677124,3.92
463,-0.23788809955120085,-0.6460881364345551,-0.7648650920391082,-0.5526043009757996,-0.3690679371356964,1.0620272154919803,0.8398114967346192,0.40697890758514405,0.3028916823863983,0.08208552062511444,1.061881115436554,3.88
464,-0.23788809955120085,-0.6460881364345551,-0.7648650920391082,-0.5526043009757996,-0.3690679371356964,1.0568882651440799,0.8814208126068115,0.40697890758514405,0.2799948596954346,0.08208552062511444,1.0525949311256408,3.84
465,-0.23788809955120085,-0.6460881364345551,-0.7648650920391082,-0.5526043009757996,-0.3690679371356964,1.0669453091733159,0.9646394491195679,0.3568771779537201,0.2570980370044708,0.08208552062511444,1.0615296375751495,3.8
466,-0.23788809955120085,-0.6460881364345551,-0.7648650920391082,-0.5766562509536743,-0.3690679371356964,1.0717771549336612,1.0305886554718018,0.40697890758514405,0.2570980370044708,0.04428242683410644,1.0663307893276215,3.76
467,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.5766562509536743,-0.3690679371356964,1.0880575366131962,1.0721979713439942,0.40697890758514405,0.23420121431350707,0.00647933304309845,1.0709727704524994,3.72
468,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.5766562509536743,-0.3690679371356964,1.0977735633961856,1.1138072872161866,0.40697890758514405,0.23420121431350707,0.04428242683410644,1.076267238855362,3.68
469,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,1.0876849908940494,1.1138072872161866,0.40697890758514405,0.23420121431350707,0.00647933304309845,1.0754875481128692,3.64
470,-0.2716155242919922,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,1.0925168390385807,1.1138072872161866,0.40697890758514405,0.23420121431350707,-0.031323760747909546,1.0705992829799653,3.6
471,-0.23788809955120085,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,1.08231626464054,1.1474007749557495,0.457080637216568,0.21130439162254333,-0.031323760747909546,1.0639821910858154,3.56
472,-0.23788809955120085,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,1.087090044748038,1.1474007749557495,0.457080637216568,0.16551074624061585,-0.031323760747909546,1.0737387502193452,3.52
473,-0.23788809955120085,-0.6230339980125428,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,1.115158430468291,1.189010090827942,0.5071823668479919,0.1426139235496521,-0.09124024689197541,1.090438311100006,3.48
474,-0.23788809955120085,-0.6460881364345551,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,1.134784060847014,1.189010090827942,0.457080637216568,0.1426139235496521,-0.09124024689197541,1.1009745609760284,3.44
475,-0.23788809955120085,-0.6460881364345551,-0.7346763485670089,-0.6007082009315491,-0.3690679371356964,1.1232439555041491,1.189010090827942,0.457080637216568,0.1426139235496521,-0.09124024689197541,1.092160974740982,3.4
476,-0.2716155242919922,-0.6460881364345551,-0.7497707203030586,-0.6007082009315491,-0.3690679371356964,1.1116667260043323,1.2306194067001344,0.5071823668479919,0.08944914817810058,-0.15115673303604127,1.076035089492798,3.36
477,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.0992871011607348,1.189010090827942,0.4277730047702789,0.053158540725708005,-0.11335363924503326,1.0659526205062866,3.32
478,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1085642660968005,1.2549592971801757,0.5071823668479919,0.053158540725708005,-0.11335363924503326,1.084867091178894,3.28
479,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1281898946873843,1.2133499813079833,0.5572840964794159,0.053158540725708005,-0.11335363924503326,1.0920114243030548,3.24
480,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1255912871472538,1.2549592971801757,0.5071823668479919,0.030261718034744263,-0.11335363924503326,1.0826602375507355,3.2
481,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1398415012471377,1.2549592971801757,0.5572840964794159,0.01686793327331543,-0.11335363924503326,1.088823548555374,3.16
482,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1257905573956668,1.2722287273406983,0.5572840964794159,-6.234645843505859e-06,-0.11335363924503326,1.0803170573711396,3.12
483,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1348805303685368,1.2722287273406983,0.5071823668479919,-0.05317101001739502,-0.1732701253890991,1.088081911802292,3.08
484,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1328173585049808,1.3138380432128907,0.5071823668479919,-0.05317101001739502,-0.1732701253890991,1.0846899950504303,3.04
485,-0.2716155242919922,-0.6460881364345551,-0.7648650920391082,-0.562586760520935,-0.3690679371356964,1.1268085522763431,1.3970566749572755,0.457080637216568,-0.05317101001739502,-0.1732701253890991,1.0821074283123016,3.0
486,-0.2716155242919922,-0.6460881364345551,-0.7497707203030586,-0.562586760520935,-0.3690679371356964,1.1346755571477116,1.3970566749572755,0.5071823668479919,-0.05317101001739502,-0.21107321918010713,1.0942121398448945,2.96
487,-0.2716155242919922,-0.6230339980125428,-0.7497707203030586,-0.562586760520935,-0.3690679371356964,1.1385259266011416,1.4213965654373169,0.5071823668479919,-6.234645843505859e-06,-0.21107321918010713,1.1047483909130096,2.92
488,-0.2716155242919922,-0.6230339980125428,-0.7497707203030586,-0.562586760520935,-0.3690679371356964,1.1424804515950382,1.3797872495651244,0.457080637216568,-0.06428574562072754,-0.1732701253890991,1.104434963464737,2.88
489,-0.30534294903278353,-0.6460881364345551,-0.7497707203030586,-0.562586760520935,-0.3690679371356964,1.1283991236798465,1.3797872495651244,0.5071823668479919,-0.08718256831169129,-0.21107321918010713,1.087735402584076,2.84
490,-0.33907037377357485,-0.6460881364345551,-0.7497707203030586,-0.562586760520935,-0.3690679371356964,1.1213454265706242,1.3138380432128907,0.457080637216568,-0.08718256831169129,-0.21107321918010713,1.0783842158317567,2.8
491,-0.33907037377357485,-0.6460881364345551,-0.7497707203030586,-0.562586760520935,-0.3690679371356964,1.1347380037419499,1.397056679725647,0.5476322424411774,-0.11007939100265503,-0.23318661153316497,1.0790047335624695,2.76
492,-0.33907037377357485,-0.6095481920242309,-0.7346763485670089,-0.562586760520935,-0.34005276739597323,1.160224548112601,1.4386659955978394,0.6639648509025574,-0.11007939100265503,-0.19538351774215698,1.0962027168273927,2.72
493,-0.33907037377357485,-0.6095481920242309,-0.7346763485670089,-0.562586760520935,-0.34005276739597323,1.1716477592103183,1.5218846321105957,0.6639648509025574,-0.11007939100265503,-0.19538351774215698,1.1062563681602477,2.68
494,-0.33907037377357485,-0.5864940536022186,-0.7346763485670089,-0.562586760520935,-0.34005276739597323,1.1774741084687412,1.5218846321105957,0.6138631212711334,-0.1463699984550476,-0.19538351774215698,1.1044659972190858,2.64
