,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
704,-0.49370935559272766,-0.5999798595905304,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.3802855448238551,-0.22408333778381348,0.0061650705337524415,1.4878491580486297,0.7183759790658951,1.1748108971118927,1.0
705,-0.45998193085193634,-0.5999798595905304,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.3910877565853297,-0.22408333778381348,0.0061650705337524415,1.5047233259677888,0.778292465209961,1.1829292690753936,1.0
706,-0.45998193085193634,-0.5999798595905304,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.3851742140762509,-0.22408333778381348,0.0061650705337524415,1.5047233259677888,0.7283194899559021,1.170049836039543,1.0
707,-0.45998193085193634,-0.5999798595905304,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.3830157796852292,-0.22408333778381348,0.0061650705337524415,1.5215974938869476,0.788235976099968,1.1638865250349044,1.0
708,-0.45998193085193634,-0.5999798595905304,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.3871886722557247,-0.22408333778381348,0.0061650705337524415,1.489197632074356,0.788235976099968,1.1592125743627548,1.0
709,-0.45998193085193634,-0.5999798595905304,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.4003162090294063,-0.22408333778381348,0.0061650705337524415,1.489197632074356,0.8481524622440338,1.1727991396188735,1.0
710,-0.45998193085193634,-0.6230339980125428,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.3853180806152523,-0.22408333778381348,0.0061650705337524415,1.4663008093833922,0.8103493684530259,1.150984999537468,1.0
711,-0.45998193085193634,-0.5999798595905304,-0.7258467069268226,-0.6007082009315491,-0.31103759765625,1.4032497815601528,-0.22408333778381348,0.0061650705337524415,1.4987006711959838,0.8103493684530259,1.155891346335411,1.0
712,-0.45998193085193634,-0.6230339980125428,-0.710752335190773,-0.6007082009315491,-0.31103759765625,1.3916482810489834,-0.22408333778381348,0.0354727029800415,1.5215974938869476,0.8859555566310883,1.149949945807457,1.0
713,-0.45998193085193634,-0.6230339980125428,-0.710752335190773,-0.6007082009315491,-0.31103759765625,1.3970750765316189,-0.22408333778381348,0.0354727029800415,1.5082037103176118,0.8481524622440338,1.1509986788034439,1.0
714,-0.45998193085193634,-0.6230339980125428,-0.710752335190773,-0.5766562509536743,-0.31103759765625,1.3946348623745144,-0.22408333778381348,0.08557443261146545,1.5539973556995392,0.9237586504220963,1.152545834183693,1.0
715,-0.45998193085193634,-0.6230339980125428,-0.710752335190773,-0.5766562509536743,-0.31103759765625,1.3878905324451625,-0.22408333778381348,0.08557443261146545,1.5177067482471467,0.9615617442131043,1.139666400551796,1.0
716,-0.45998193085193634,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.4025944916717707,-0.22408333778381348,0.08557443261146545,1.570871523618698,0.923758647441864,1.1355328446626662,1.0
717,-0.45998193085193634,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.3905763344280422,-0.22408333778381348,0.08557443261146545,1.570871523618698,0.8638421612977981,1.1340840727090835,1.0
718,-0.45998193085193634,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.3978251366131007,-0.22408333778381348,0.08557443261146545,1.5819862592220306,0.923758647441864,1.139077530503273,1.0
719,-0.45998193085193634,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.4040061668865382,-0.22408333778381348,0.08557443261146545,1.5724832212924957,0.951618230342865,1.1374759870767592,1.0
720,-0.45998193085193634,-0.6230339980125428,-0.7258467069268226,-0.5766562509536743,-0.31103759765625,1.4018601207248866,-0.22408333778381348,0.08557443261146545,1.5724832212924957,0.989421324133873,1.1367688542604446,1.0
721,-0.45998193085193634,-0.6230339980125428,-0.710752335190773,-0.5766562509536743,-0.31103759765625,1.408010554742068,-0.22408333778381348,0.0061650705337524415,1.5590894377231599,1.049337810277939,1.1213919168710709,1.0
722,-0.45998193085193634,-0.5864940536022186,-0.6956579634547233,-0.5766562509536743,-0.2820224279165268,1.4104507688991725,-0.22408333778381348,0.05626680016517639,1.5530667841434478,1.049337810277939,1.1231410413980485,1.0
723,-0.45998193085193634,-0.6095481920242309,-0.6956579634547233,-0.5766562509536743,-0.2820224279165268,1.4310682688467204,-0.22408333778381348,0.0061650705337524415,1.5810556876659394,1.027224417924881,1.1146345454454423,1.0
724,-0.45998193085193634,-0.6095481920242309,-0.6956579634547233,-0.5766562509536743,-0.2820224279165268,1.4409585557691753,-0.22408333778381348,0.0061650705337524415,1.6113236403465272,0.989421324133873,1.120797856450081,1.0
725,-0.45998193085193634,-0.6095481920242309,-0.6805635917186738,-0.5766562509536743,-0.2820224279165268,1.4794564458727837,-0.1581341314315796,0.05626680016517639,1.6113236403465272,0.989421324133873,1.1527819484472275,1.0
726,-0.45998193085193634,-0.6095481920242309,-0.6805635917186738,-0.5766562509536743,-0.2820224279165268,1.4592117831110953,-0.1581341314315796,0.05626680016517639,1.5655299937725067,1.027224417924881,1.1481399673223496,1.0
727,-0.45998193085193634,-0.6095481920242309,-0.6805635917186738,-0.5766562509536743,-0.2820224279165268,1.4527743861079216,-0.1581341314315796,0.05626680016517639,1.5581588637828827,0.989421324133873,1.1470537489652635,1.0
728,-0.45998193085193634,-0.5864940536022186,-0.6805635917186738,-0.5766562509536743,-0.31103759765625,1.4332521077990532,-0.1581341314315796,0.05626680016517639,1.5715526485443114,1.027224417924881,1.1323839437961578,1.0
729,-0.45998193085193634,-0.5864940536022186,-0.6805635917186738,-0.5766562509536743,-0.31103759765625,1.4396501991152764,-0.1581341314315796,0.05626680016517639,1.5546784806251526,1.0871409040689468,1.141597570180893,1.0
730,-0.45998193085193634,-0.5634399151802063,-0.6805635917186738,-0.5526043009757996,-0.31103759765625,1.4351013681292535,-0.050575604438781736,0.05626680016517639,1.4859880113601684,1.0871409040689468,1.13608118891716,1.0
731,-0.45998193085193634,-0.5634399151802063,-0.6805635917186738,-0.5526043009757996,-0.31103759765625,1.4517206093668937,-0.050575604438781736,0.05626680016517639,1.4630911886692046,1.0871409040689468,1.1430663526058198,1.0
732,-0.45998193085193634,-0.5634399151802063,-0.6805635917186738,-0.5526043009757996,-0.31103759765625,1.4315898570418357,-0.050575604438781736,0.05626680016517639,1.4630911886692046,1.027224417924881,1.1281571626663207,1.0
733,-0.45998193085193634,-0.5634399151802063,-0.6805635917186738,-0.5526043009757996,-0.31103759765625,1.43774029225111,-0.050575604438781736,0.05626680016517639,1.4630911886692046,1.027224417924881,1.1425135409832001,1.0
734,-0.45998193085193634,-0.5634399151802063,-0.6805635917186738,-0.5526043009757996,-0.31103759765625,1.4464135619997978,-0.09218492031097412,0.05626680016517639,1.4535881507396697,1.065027511715889,1.1342502629756928,1.0
735,-0.45998193085193634,-0.5634399151802063,-0.6805635917186738,-0.5526043009757996,-0.31103759765625,1.4809474939107894,-0.09218492031097412,0.05626680016517639,1.4993817961215974,1.065027511715889,1.1676493871212006,1.0
736,-0.45998193085193634,-0.5864940536022186,-0.7044876050949097,-0.5526043009757996,-0.31103759765625,1.4762072175741197,-0.1337942361831665,0.10636852979660034,1.4993817961215974,1.0051110255718232,1.1827474045753479,1.0
737,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5526043009757996,-0.31103759765625,1.4637869292497634,-0.1337942361831665,0.10636852979660034,1.4993817961215974,1.042914119362831,1.1907443356513978,1.0
738,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,1.461007860302925,-0.09218492031097412,0.10636852979660034,1.5054044497013093,1.102830605506897,1.1820528459548951,1.0
739,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,1.4456345540285112,-0.09218492031097412,0.10636852979660034,1.5003123676776886,1.042914119362831,1.1762843775749205,1.0
740,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,1.4528485471010208,-0.09218492031097412,0.10636852979660034,1.5076834976673126,1.0051110255718232,1.1724642491340638,1.0
741,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5526043009757996,-0.34005276739597323,1.461737738251686,-0.09218492031097412,0.10636852979660034,1.5150546276569365,1.102830608487129,1.1870995473861694,1.0
742,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.45857388317585,-0.09218492031097412,0.10636852979660034,1.5150546276569365,1.0650275146961212,1.189638866186142,1.0
743,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.44870177090168,-0.09218492031097412,0.10636852979660034,1.4618898522853851,1.0650275146961212,1.1856507742404938,1.0
744,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.442239220738411,-0.09218492031097412,0.05626680016517639,1.4294899904727936,1.0650275146961212,1.1791674411296844,1.0
745,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.4419980627298354,-0.09218492031097412,0.05626680016517639,1.418375254869461,1.0429141223430634,1.1958670032024383,1.0
746,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.4383006578683852,-0.026235713958740234,0.05626680016517639,1.3725816094875336,1.0807172161340715,1.202269698381424,1.0
747,-0.45998193085193634,-0.5634399151802063,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.4487423926591874,-0.026235713958740234,0.0061650705337524415,1.4368611216545104,1.0807172161340715,1.216017974615097,1.0
748,-0.426254506111145,-0.5864940536022186,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.4652335518598556,-0.06784502983093262,0.05626680016517639,1.496048550605774,1.1406337022781372,1.2297421002388,1.0
749,-0.426254506111145,-0.5864940536022186,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.4692685383558273,-0.06784502983093262,0.05626680016517639,1.496048550605774,1.1406337022781372,1.2341150379180907,1.0
750,-0.426254506111145,-0.5864940536022186,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.437925531566143,-0.06784502983093262,0.05626680016517639,1.5043502521514893,1.162747094631195,1.227750391960144,1.16
751,-0.426254506111145,-0.5864940536022186,-0.7044876050949097,-0.5766562509536743,-0.34005276739597323,1.4354853183031082,-0.06784502983093262,0.05626680016517639,1.5686297631263733,1.2226635807752608,1.243401221036911,1.32
752,-0.426254506111145,-0.5864940536022186,-0.7044876050949097,-0.5766562509536743,-0.34005276739597323,1.3864517688751221,-0.06784502983093262,0.05626680016517639,1.5686297631263733,1.2226635807752608,1.200942792892456,1.48
753,-0.426254506111145,-0.5864940536022186,-0.7195819768309594,-0.5766562509536743,-0.34005276739597323,1.3659543073177338,-0.06784502983093262,0.05626680016517639,1.5552359783649445,1.260466674566269,1.1921969163417816,1.64
754,-0.426254506111145,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.3413201725482942,-0.06784502983093262,0.05626680016517639,1.5249680256843567,1.260466674566269,1.1711244153976441,1.8
755,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.3274155008792876,-0.06784502983093262,0.05626680016517639,1.494700073003769,1.200550188422203,1.1600547575950622,1.96
756,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.3418692827224732,-0.06784502983093262,0.10636852979660034,1.4584094655513764,1.2383532828092576,1.1829176300764084,2.12
757,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.336103630065918,-0.06784502983093262,0.10636852979660034,1.469524201154709,1.2383532828092576,1.179525713324547,2.28
758,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.3165574312210082,-0.06784502983093262,0.10636852979660034,1.4332335937023162,1.2005501890182495,1.163996005654335,2.44
759,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.3072802662849425,-0.06784502983093262,0.10636852979660034,1.4561304152011871,1.1784367966651916,1.163996005654335,2.6
760,-0.45998193085193634,-0.5634399151802063,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.3097204792499542,-0.026235713958740234,0.10636852979660034,1.4332335925102233,1.1784367966651916,1.179646834731102,2.76
761,-0.426254506111145,-0.5864940536022186,-0.7346763485670089,-0.5766562509536743,-0.34005276739597323,1.2959399282932282,-0.026235713958740234,0.10636852979660034,1.4008337306976317,1.1784367966651916,1.1767702454328537,2.92
762,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.5766562509536743,-0.34005276739597323,1.2928374683856965,-0.026235713958740234,0.02695916771888733,1.3913306927680968,1.1406337022781372,1.1721753948926925,3.08
763,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.5766562509536743,-0.34005276739597323,1.276218227148056,-0.026235713958740234,0.02695916771888733,1.43271338224411,1.2005501914024352,1.1749467903375626,3.24
764,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.34005276739597323,1.275294817686081,-0.026235713958740234,-0.02314256191253662,1.4037939047813415,1.124944003224373,1.1648931390047073,3.4
765,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.34005276739597323,1.2664713966846466,-0.026235713958740234,-0.02314256191253662,1.4400845122337342,1.0871409094333648,1.1648931390047073,3.56
766,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.34005276739597323,1.231149936914444,-0.026235713958740234,-0.02314256191253662,1.3869197368621826,1.027224423289299,1.1332843881845474,3.72
767,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.34005276739597323,1.2176105488650502,-0.026235713958740234,-0.02314256191253662,1.35062912940979,1.1028306114673614,1.1173264664411544,3.88
768,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.34005276739597323,1.1732530863396824,-0.026235713958740234,-0.02314256191253662,1.3395143938064575,1.1028306114673614,1.1017967587709427,4.04
769,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.34005276739597323,1.1373699699155986,-0.026235713958740234,-0.02314256191253662,1.3261206090450286,1.0150545424222945,1.0812770694494247,4.2
770,-0.426254506111145,-0.5864940536022186,-0.7497707203030586,-0.6007082009315491,-0.34005276739597323,1.1214484362117947,-0.026235713958740234,-0.02314256191253662,1.3261206090450286,0.9772514486312867,1.0739872711896896,4.36
771,-0.426254506111145,-0.5864940536022186,-0.7648650920391082,-0.6007082009315491,-0.34005276739597323,1.1080840091221034,-0.026235713958740234,-0.02314256191253662,1.3334917390346528,0.9551380562782288,1.0838765901327134,4.52
772,-0.426254506111145,-0.6230339980125428,-0.7799594637751579,-0.6007082009315491,-0.3690679371356964,1.0667131261341274,-0.026235713958740234,-0.07324429154396057,1.3166175711154937,1.052857639193535,1.0590780812501908,4.68
773,-0.426254506111145,-0.6230339980125428,-0.7799594637751579,-0.6007082009315491,-0.3690679371356964,1.066226377915591,-0.026235713958740234,-0.07324429154396057,1.3055028355121612,1.0749710315465928,1.0645944625139236,4.84
774,-0.426254506111145,-0.6230339980125428,-0.7799594637751579,-0.6007082009315491,-0.3690679371356964,1.0246542243473231,-0.026235713958740234,-0.07324429154396057,1.2752348828315734,1.1127741253376007,1.0451235049962997,5.0
775,-0.426254506111145,-0.6230339980125428,-0.7950538355112076,-0.6007082009315491,-0.3690679371356964,1.0076972441188992,-0.09218492031097412,-0.12334602117538453,1.321028528213501,1.1726906114816666,1.0403752249479294,5.16
776,-0.3727977985143662,-0.5999798595905304,-0.7950538355112076,-0.6007082009315491,-0.3690679371356964,1.015903108548373,-0.09218492031097412,-0.12334602117538453,1.3741933047771453,1.1726906114816666,1.0450172060728073,5.32
777,-0.3727977985143662,-0.5999798595905304,-0.7950538355112076,-0.6007082009315491,-0.3690679371356964,1.0253756670467555,-0.09218492031097412,-0.12334602117538453,1.3512964820861817,1.2104937052726745,1.0520910066366196,5.48
778,-0.3727977985143662,-0.6230339980125428,-0.7711298221349716,-0.6007082009315491,-0.3690679371356964,1.0376394109241664,-0.09218492031097412,-0.12334602117538453,1.3942158675193788,1.248296799659729,1.070580940246582,5.64
779,-0.3727977985143662,-0.6230339980125428,-0.7711298221349716,-0.6007082009315491,-0.3690679371356964,1.0068213350884616,-0.09218492031097412,-0.12334602117538453,1.4037189054489136,1.248296799659729,1.0385044407844544,5.8
780,-0.3727977985143662,-0.6460881364345551,-0.7711298221349716,-0.6247601509094238,-0.34005276739597323,0.9981667978875339,-0.19974344730377197,-0.12334602117538453,1.462906334400177,1.308213285803795,1.0341315031051637,5.96
781,-0.3727977985143662,-0.6460881364345551,-0.7711298221349716,-0.6247601509094238,-0.34005276739597323,0.9851380343548953,-0.19974344730377197,-0.12334602117538453,1.5160711097717285,1.308213285803795,1.0166100889444352,6.12
782,-0.3727977985143662,-0.6460881364345551,-0.7711298221349716,-0.6247601509094238,-0.34005276739597323,0.9986774213425815,-0.19974344730377197,-0.12334602117538453,1.5523617160320282,1.308213285803795,1.0209830278158187,6.28
783,-0.3727977985143662,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.9971887631528079,-0.19974344730377197,-0.12334602117538453,1.575258537530899,1.3959893548488618,1.0182116323709487,6.44
784,-0.3727977985143662,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9854301376454532,-0.19974344730377197,-0.12334602117538453,1.6076583993434905,1.4459623301029205,1.0190334850549698,6.6
785,-0.3727977985143662,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9757411213032902,-0.19974344730377197,-0.12334602117538453,1.5981553614139556,1.5058788162469865,1.013490691781044,6.76
786,-0.3727977985143662,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9839748401753604,-0.1581341314315796,-0.17344775080680847,1.6115491449832917,1.5436819100379944,1.02285708963871,6.92
787,-0.3727977985143662,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9793130631558598,-0.1581341314315796,-0.17344775080680847,1.6115491449832917,1.5058788162469865,1.02417971432209,7.08
788,-0.3727977985143662,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9449834726564587,-0.19974344730377197,-0.22354948043823242,1.6249429285526276,1.4459623301029205,1.0035354274511337,7.24
789,-0.3727977985143662,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9366981808654964,-0.19974344730377197,-0.22354948043823242,1.6115491449832917,1.521568518280983,0.9856191700696946,7.4
790,-0.3727977985143662,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9338042227737605,-0.19974344730377197,-0.22354948043823242,1.649971662759781,1.60934458732605,0.9995473355054856,7.56
791,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.9144384853355586,-0.19974344730377197,-0.22354948043823242,1.642600532770157,1.5116250044107438,0.9825688546895981,7.72
792,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.9135150758735836,-0.19974344730377197,-0.22354948043823242,1.6823715245723725,1.5494280982017516,0.9898586529493332,7.88
793,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.9010469858162105,-0.19974344730377197,-0.22354948043823242,1.7355362999439239,1.6372041672468185,0.9906002920866013,8.04
794,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.8727458272688091,-0.19974344730377197,-0.22354948043823242,1.6992456924915313,1.6372041672468185,0.9636845028400421,8.2
795,-0.3727977985143662,-0.6460881364345551,-0.7209874042868614,-0.6007082009315491,-0.34005276739597323,0.8338151584379375,-0.19974344730377197,-0.22354948043823242,1.714771386384964,1.5994010734558106,0.9444456219673156,8.36
796,-0.3727977985143662,-0.6460881364345551,-0.7209874042868614,-0.6007082009315491,-0.34005276739597323,0.8344101057760418,-0.26569265365600586,-0.17344775080680847,1.7679361617565155,1.6493740487098694,0.9434645986557006,8.52
797,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.8011518172733486,-0.26569265365600586,-0.17344775080680847,1.7265534722805023,1.5894575625658036,0.9111142075061798,8.68
798,-0.4065252232551575,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7771706931106747,-0.26569265365600586,-0.22354948043823242,1.6902628660202026,1.5295410764217376,0.8858050990104676,8.84
799,-0.4065252232551575,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7344506256096065,-0.26569265365600586,-0.22354948043823242,1.6733886981010437,1.5673441702127457,0.8681245148181915,9.0
800,-0.4065252232551575,-0.6460881364345551,-0.6907986608147622,-0.6007082009315491,-0.34005276739597323,0.757978004347533,-0.26569265365600586,-0.22354948043823242,1.6539722609519958,1.5830338722467423,0.8692943680286408,9.0
801,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7549914240464568,-0.26569265365600586,-0.22354948043823242,1.6428575253486633,1.5609204798936844,0.8739363491535187,9.0
802,-0.33907037377357485,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7925119357928634,-0.26569265365600586,-0.22354948043823242,1.665754348039627,1.5388070875406266,0.910839569568634,9.0
803,-0.33907037377357485,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7646804409846664,-0.26569265365600586,-0.22354948043823242,1.6960223007202149,1.5388070875406266,0.9138898849487305,9.0
804,-0.33907037377357485,-0.6691422748565674,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7884366160258651,-0.26569265365600586,-0.22354948043823242,1.7323129069805145,1.5987235736846923,0.8894254672527313,9.0
805,-0.33907037377357485,-0.6691422748565674,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7704519104585051,-0.26569265365600586,-0.22354948043823242,1.7094160842895507,1.5987235736846923,0.8809189730882645,9.0
806,-0.33907037377357485,-0.6691422748565674,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7320170068368316,-0.26569265365600586,-0.27365121006965637,1.7323129069805145,1.5609204792976379,0.8642194122076035,9.0
807,-0.33907037377357485,-0.6691422748565674,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7291585087403655,-0.26569265365600586,-0.22354948043823242,1.721198171377182,1.53880708694458,0.8610631698369979,9.0
808,-0.33907037377357485,-0.6691422748565674,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7226604163274168,-0.26569265365600586,-0.22354948043823242,1.7574887788295745,1.53880708694458,0.8626647132635117,9.0
809,-0.33907037377357485,-0.6691422748565674,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.682565176449716,-0.26569265365600586,-0.22354948043823242,1.7574887788295745,1.5010039931535721,0.832378585934639,9.0
810,-0.33907037377357485,-0.6691422748565674,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.6782096826657653,-0.3073019695281982,-0.22354948043823242,1.803282424211502,1.5010039931535721,0.8361987143754959,9.0
811,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.6752231025323272,-0.3073019695281982,-0.22354948043823242,1.812785462141037,1.5010039931535721,0.821289524435997,9.0
812,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.676864025555551,-0.3073019695281982,-0.22354948043823242,1.8356822836399078,1.5010039931535721,0.8258843749761582,9.0
813,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.6812195193395019,-0.3073019695281982,-0.22354948043823242,1.7847965562343597,1.403284410238266,0.8183984404802322,9.0
814,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.6660288130864501,-0.3073019695281982,-0.22354948043823242,1.7679223883152009,1.403284410238266,0.8078621912002564,9.0
815,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.6818725359067321,-0.3073019695281982,-0.17344775080680847,1.7908192098140716,1.403284410238266,0.8236929106712342,9.0
816,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.72196777459234,-0.3073019695281982,-0.17344775080680847,1.8550987207889558,1.528863576054573,0.8713542938232421,9.0
817,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7034134445898235,-0.3073019695281982,-0.12334602117538453,1.914286149740219,1.4910604816675186,0.8818905436992646,9.0
818,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.728465866278857,-0.3073019695281982,-0.12334602117538453,1.914286149740219,1.4311439955234528,0.8874801778793335,9.0
819,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7541221870295703,-0.3073019695281982,-0.12334602117538453,1.9371829724311829,1.4689470893144607,0.8990651607513428,9.0
820,-0.3727977985143662,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.767486614715308,-0.3073019695281982,-0.12334602117538453,1.9600797963142396,1.4689470893144607,0.9001916480064392,9.0
821,-0.33907037377357485,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.7718066496960819,-0.3073019695281982,-0.12334602117538453,1.906915020942688,1.4689470893144607,0.9026289510726929,9.0
822,-0.33907037377357485,-0.6460881364345551,-0.7058930325508118,-0.6007082009315491,-0.34005276739597323,0.789196408521384,-0.3073019695281982,-0.12334602117538453,1.8935212361812592,1.4590035754442214,0.9103938055038452,9.0
823,-0.28561366617679596,-0.6460881364345551,-0.6907986608147622,-0.6007082009315491,-0.34005276739597323,0.8009550340287387,-0.3073019695281982,-0.043936659097671506,1.912937673330307,1.4368901830911636,0.9133839201927185,9.0
824,-0.28561366617679596,-0.6460881364345551,-0.6907986608147622,-0.6007082009315491,-0.34005276739597323,0.8224959428422153,-0.3073019695281982,-0.043936659097671506,1.9626220631599427,1.4368901830911636,0.9351980602741241,9.0
825,-0.28561366617679596,-0.6460881364345551,-0.6907986608147622,-0.6007082009315491,-0.34005276739597323,0.8410502727143466,-0.3073019695281982,0.0061650705337524415,1.9811079287528992,1.4647497659921647,0.9446855747699737,9.0
826,-0.33907037377357485,-0.6691422748565674,-0.6907986608147622,-0.6007082009315491,-0.34005276739597323,0.8347596891038119,-0.3073019695281982,0.0061650705337524415,1.9508399748802185,1.502552860379219,0.9429948794841766,9.0
827,-0.33907037377357485,-0.6691422748565674,-0.6907986608147622,-0.6007082009315491,-0.34005276739597323,0.8277927930466831,-0.3073019695281982,0.0061650705337524415,2.004004751443863,1.502552860379219,0.9370072972774506,9.0
828,-0.30534294903278353,-0.6691422748565674,-0.6996283024549484,-0.6007082009315491,-0.34005276739597323,0.8462126095406711,-0.3073019695281982,0.0061650705337524415,1.9973759710788728,1.4868631583452225,0.9444305527210236,9.0
829,-0.30534294903278353,-0.6691422748565674,-0.6996283024549484,-0.6007082009315491,-0.34005276739597323,0.859993159007281,-0.3073019695281982,0.0061650705337524415,2.0107697546482086,1.4868631583452225,0.9716663658618927,9.0
